111.383,22.413000,21.572000,9,1.000000,0
111.388,21.572000,21.572000,8,1.000000,0
111.393,21.572000,21.572000,7,1.000000,0
111.398,21.572000,21.572000,6,1.000000,0
111.403,21.572000,21.572000,5,1.000000,0
111.408,21.572000,21.572000,5,1.000000,0
111.413,21.572000,21.572000,5,1.000000,0
111.418,21.572000,21.572000,5,1.000000,0
111.423,21.572000,21.572000,5,1.000000,0
111.428,21.572000,21.572000,4,1.000000,0
111.434,21.572000,21.572000,2,1.000000,0
111.439,21.572000,31.572000,1,1.000000,1
111.444,31.572000,31.572000,2,1.000000,0
111.449,31.572000,41.572000,1,1.000000,1
111.454,41.572000,41.572000,2,5.000000,0
111.459,41.572000,41.572000,2,5.000000,0
111.464,39.572000,24.411000,1,4.000000,4
111.469,41.572000,24.411000,5,5.000000,1
111.474,43.572000,23.399000,5,7.000000,3
111.479,45.572000,23.399000,8,8.000000,1
111.484,47.572000,23.399000,9,10.000000,2
111.489,49.572000,22.478000,10,11.000000,2
111.494,48.572000,22.478000,10,10.000000,1
111.499,47.572000,22.478000,10,10.000000,1
111.504,49.572000,22.478000,9,11.000000,3
111.509,48.572000,22.478000,10,10.000000,1
111.514,50.572000,22.478000,10,12.000000,3
111.519,49.572000,22.478000,11,11.000000,1
111.525,48.572000,22.478000,11,10.000000,0
111.53,47.572000,22.478000,6,10.000000,5
111.535,49.572000,22.478000,9,11.000000,4
111.54,51.572000,22.478000,10,13.000000,5
111.545,53.572000,21.519000,14,14.000000,3
111.55,55.572000,21.519000,17,15.000000,1
111.555,57.572000,21.519000,18,17.000000,2
111.56,56.572000,21.519000,18,16.000000,1
111.565,55.572000,21.519000,14,15.000000,4
111.57,57.572000,21.519000,9,17.000000,10
111.575,59.572000,21.519000,19,18.000000,3
111.58,61.572000,21.519000,22,20.000000,3
111.585,60.572000,21.519000,20,19.000000,3
111.59,62.572000,21.519000,19,20.000000,5
111.595,64.572000,21.519000,24,22.000000,3
111.601,66.572000,21.519000,27,23.000000,2
111.606,65.572000,21.519000,28,22.000000,0
111.611,64.572000,21.519000,21,22.000000,5
111.616,63.572000,21.519000,25,21.000000,1
111.621,65.572000,21.519000,26,22.000000,1
111.626,67.572000,21.519000,27,24.000000,2
111.631,66.572000,21.519000,24,23.000000,2
111.636,68.572000,21.519000,26,24.000000,2
111.641,70.572000,21.519000,28,26.000000,2
111.646,72.572000,21.519000,30,27.000000,1
111.651,74.572000,21.519000,31,28.000000,1
111.656,76.572000,21.519000,32,30.000000,2
111.661,78.572000,21.519000,34,31.000000,2
111.666,80.572000,21.519000,36,32.000000,1
111.671,82.572000,21.519000,37,33.000000,1
111.676,84.572000,21.519000,38,35.000000,2
111.681,86.572000,21.519000,40,36.000000,1
111.686,85.572000,21.519000,41,35.000000,0
111.691,84.572000,21.519000,41,35.000000,0
111.697,83.572000,21.519000,41,34.000000,0
111.702,82.572000,21.519000,41,33.000000,0
111.707,81.572000,21.519000,41,33.000000,0
111.712,80.572000,21.519000,41,32.000000,0
111.717,79.572000,21.519000,39,32.000000,0
111.722,81.572000,21.519000,39,33.000000,0
111.727,83.572000,21.519000,39,34.000000,0
111.732,82.572000,21.519000,38,33.000000,0
111.737,80.572000,21.519000,38,32.000000,0
111.742,78.572000,21.519000,38,31.000000,0
111.747,76.572000,21.519000,36,30.000000,0
111.752,74.572000,21.519000,36,28.000000,0
111.757,72.572000,21.519000,35,27.000000,0
111.762,70.572000,21.519000,35,26.000000,0
111.767,68.572000,21.519000,35,24.000000,0
111.773,66.572000,21.519000,35,23.000000,0
111.778,64.572000,21.519000,34,22.000000,0
111.783,62.572000,21.519000,32,20.000000,0
111.788,60.572000,21.519000,32,19.000000,0
111.793,58.572000,21.519000,32,18.000000,0
111.798,56.572000,21.519000,31,16.000000,0
111.803,54.572000,21.519000,31,15.000000,0
111.808,52.572000,21.519000,31,13.000000,0
111.813,50.572000,21.519000,31,12.000000,0
111.818,48.572000,21.519000,31,10.000000,0
111.823,46.572000,21.519000,31,9.000000,0
111.828,44.572000,21.519000,31,7.000000,0
111.833,42.572000,21.519000,30,6.000000,0
111.838,40.572000,21.519000,30,4.000000,0
111.843,38.572000,21.519000,30,3.000000,0
111.848,36.572000,21.519000,30,2.000000,0
111.854,34.572000,21.519000,30,1.000000,0
111.859,32.572000,21.519000,30,1.000000,0
111.864,30.572000,21.519000,30,1.000000,0
111.869,28.572000,21.519000,30,1.000000,0
111.874,26.572000,21.519000,30,1.000000,0
111.879,24.572000,21.519000,30,1.000000,0
111.884,22.572000,21.519000,30,1.000000,0
111.889,21.519000,21.519000,30,1.000000,0
111.894,21.519000,21.519000,30,1.000000,0
111.899,21.519000,21.519000,30,1.000000,0
111.904,21.519000,21.519000,30,1.000000,0
111.909,21.519000,21.519000,30,1.000000,0
111.914,21.519000,21.519000,30,1.000000,0
111.919,21.519000,21.519000,30,1.000000,0
111.924,21.519000,21.519000,30,1.000000,0
111.929,21.519000,21.519000,30,1.000000,0
111.934,21.519000,21.519000,30,1.000000,0
111.94,21.519000,21.519000,30,1.000000,0
111.945,21.519000,21.519000,30,1.000000,0
111.95,21.519000,21.519000,30,1.000000,0
111.955,21.519000,21.519000,30,1.000000,0
111.96,21.519000,21.519000,30,1.000000,0
111.965,21.519000,21.519000,30,1.000000,0
111.97,21.519000,21.519000,30,1.000000,0
111.975,21.519000,21.519000,30,1.000000,0
111.98,21.519000,21.519000,30,1.000000,0
111.985,21.519000,21.519000,30,1.000000,0
111.99,21.519000,21.519000,30,1.000000,0
111.995,21.519000,21.519000,30,1.000000,0
112,21.519000,21.519000,29,1.000000,0
112.005,21.519000,21.519000,29,1.000000,0
112.01,21.519000,21.519000,28,1.000000,0
112.016,21.519000,21.519000,28,1.000000,0
112.021,21.519000,21.519000,28,1.000000,0
112.026,21.519000,21.519000,28,1.000000,0
112.031,21.519000,21.519000,28,1.000000,0
112.036,21.519000,21.519000,28,1.000000,0
112.041,21.519000,21.519000,28,1.000000,0
112.046,21.519000,21.519000,28,1.000000,0
112.051,21.519000,21.519000,28,1.000000,0
112.056,21.519000,21.519000,28,1.000000,0
112.061,21.519000,21.519000,28,1.000000,0
112.066,21.519000,21.519000,28,1.000000,0
112.071,21.519000,21.519000,27,1.000000,0
112.076,21.519000,21.519000,27,1.000000,0
112.081,21.519000,21.519000,27,1.000000,0
112.086,21.519000,21.519000,27,1.000000,0
112.091,21.519000,21.519000,27,1.000000,0
112.097,21.519000,21.519000,26,1.000000,0
112.102,21.519000,21.519000,26,1.000000,0
112.107,21.519000,21.519000,26,1.000000,0
112.112,21.519000,21.519000,26,1.000000,0
112.117,21.519000,21.519000,26,1.000000,0
112.122,21.519000,21.519000,26,1.000000,0
112.127,21.519000,21.519000,26,1.000000,0
112.132,21.519000,21.519000,26,1.000000,0
112.137,21.519000,21.519000,26,1.000000,0
112.142,21.519000,21.519000,26,1.000000,0
112.147,21.519000,21.519000,26,1.000000,0
112.152,21.519000,21.519000,26,1.000000,0
112.157,21.519000,21.519000,24,1.000000,0
112.162,21.519000,21.519000,24,1.000000,0
112.167,21.519000,21.519000,24,1.000000,0
112.172,21.519000,21.519000,24,1.000000,0
112.178,21.519000,21.519000,23,1.000000,0
112.183,21.519000,21.519000,22,1.000000,0
112.188,21.519000,21.519000,22,1.000000,0
112.193,21.519000,21.519000,22,1.000000,0
112.198,21.519000,21.519000,21,1.000000,0
112.203,21.519000,21.519000,21,1.000000,0
112.208,21.519000,21.519000,21,1.000000,0
112.213,21.519000,21.519000,21,1.000000,0
112.218,21.519000,21.519000,21,1.000000,0
112.223,21.519000,21.519000,21,1.000000,0
112.228,21.519000,21.519000,21,1.000000,0
112.233,21.519000,21.519000,20,1.000000,0
112.238,21.519000,21.519000,20,1.000000,0
112.243,21.519000,21.519000,20,1.000000,0
112.248,21.519000,21.519000,20,1.000000,0
112.253,21.519000,21.519000,20,1.000000,0
112.259,21.519000,21.519000,20,1.000000,0
112.264,21.519000,21.519000,19,1.000000,0
112.269,21.519000,21.519000,18,1.000000,0
112.274,21.519000,21.519000,18,1.000000,0
112.279,21.519000,21.519000,18,1.000000,0
112.284,21.519000,21.519000,17,1.000000,0
112.289,21.519000,21.519000,17,1.000000,0
112.294,21.519000,21.519000,17,1.000000,0
112.299,21.519000,21.519000,17,1.000000,0
112.304,21.519000,21.519000,17,1.000000,0
112.309,21.519000,21.519000,17,1.000000,0
112.314,21.519000,21.519000,16,1.000000,0
112.319,21.519000,21.519000,15,1.000000,0
112.324,21.519000,21.519000,13,1.000000,0
112.329,21.519000,21.519000,11,1.000000,0
112.334,21.519000,21.519000,9,1.000000,0
112.339,21.519000,21.519000,8,1.000000,0
112.345,21.519000,21.519000,8,1.000000,0
112.35,21.519000,21.519000,8,1.000000,0
112.355,21.519000,21.519000,6,1.000000,0
112.36,21.519000,21.519000,3,1.000000,0
112.365,21.519000,21.519000,2,1.000000,0
112.37,21.519000,31.519000,0,1.000000,1
112.375,31.519000,41.519000,1,1.000000,1
112.38,41.519000,41.519000,2,1.000000,0
112.385,41.519000,41.519000,2,1.000000,0
112.39,41.519000,41.519000,2,1.000000,0
112.395,39.519000,24.449000,1,1.000000,1
112.4,37.519000,22.450000,1,1.000000,1
112.405,39.519000,22.450000,2,1.000000,0
112.41,41.519000,22.450000,2,1.000000,0
112.415,43.519000,22.450000,2,1.000000,0
112.42,45.519000,22.450000,2,3.000000,2
112.426,47.519000,22.450000,4,4.000000,1
112.431,49.519000,22.450000,5,6.000000,2
112.436,51.519000,22.450000,7,7.000000,1
112.441,53.519000,22.450000,6,8.000000,3
112.446,55.519000,21.517000,7,10.000000,4
112.451,57.519000,21.517000,10,11.000000,2
112.456,56.519000,21.517000,10,10.000000,1
112.461,58.519000,21.517000,10,12.000000,3
112.466,57.519000,21.517000,12,11.000000,0
112.471,56.519000,21.517000,10,10.000000,1
112.476,55.519000,21.517000,10,10.000000,1
112.481,54.519000,21.517000,9,9.000000,1
112.486,56.519000,21.517000,10,10.000000,1
112.491,55.519000,21.517000,7,10.000000,4
112.496,57.519000,21.517000,8,11.000000,4
112.501,59.519000,21.517000,11,12.000000,2
112.507,61.519000,21.517000,13,14.000000,3
112.512,60.519000,21.517000,13,13.000000,2
112.517,62.519000,21.517000,13,14.000000,3
112.522,61.519000,21.517000,14,14.000000,2
112.527,60.519000,21.517000,13,13.000000,3
112.532,59.519000,21.517000,14,12.000000,1
112.537,58.519000,21.517000,12,12.000000,2
112.542,57.519000,21.517000,13,11.000000,1
112.547,56.519000,21.517000,12,10.000000,0
112.552,58.519000,21.517000,11,12.000000,3
112.557,60.519000,21.517000,14,13.000000,2
112.562,59.519000,21.517000,10,12.000000,4
112.567,61.519000,21.517000,12,14.000000,4
112.572,63.519000,21.517000,14,15.000000,4
112.578,65.519000,21.517000,15,16.000000,4
112.583,67.519000,21.517000,17,18.000000,5
112.588,69.519000,21.517000,22,19.000000,2
112.593,68.519000,21.517000,18,18.000000,4
112.598,70.519000,21.517000,21,20.000000,4
112.603,72.519000,21.517000,25,21.000000,1
112.608,71.519000,21.517000,22,20.000000,2
112.613,70.519000,21.517000,22,20.000000,2
112.618,69.519000,21.517000,21,19.000000,2
112.623,68.519000,21.517000,21,18.000000,0
112.628,67.519000,21.517000,20,18.000000,1
112.633,66.519000,21.517000,20,17.000000,0
112.638,65.519000,21.517000,18,16.000000,1
112.643,64.519000,21.517000,17,16.000000,2
112.648,63.519000,21.517000,16,15.000000,1
112.653,62.519000,21.517000,15,14.000000,1
112.658,61.519000,21.517000,15,14.000000,1
112.664,60.519000,21.517000,14,13.000000,1
112.669,62.519000,21.517000,15,14.000000,1
112.674,61.519000,21.517000,15,14.000000,1
112.679,63.519000,21.517000,16,15.000000,1
112.684,62.519000,21.517000,13,14.000000,3
112.689,64.519000,21.517000,14,16.000000,4
112.694,66.519000,21.517000,18,17.000000,1
112.699,68.519000,21.517000,18,18.000000,2
112.704,70.519000,21.517000,18,20.000000,4
112.709,72.519000,21.517000,22,21.000000,1
112.714,74.519000,21.517000,23,22.000000,1
112.719,76.519000,21.517000,24,24.000000,2
112.724,78.519000,21.517000,26,25.000000,2
112.729,80.519000,21.517000,28,26.000000,1
112.734,82.519000,21.517000,29,28.000000,2
112.739,84.519000,21.517000,31,29.000000,1
112.744,86.519000,21.517000,32,30.000000,1
112.75,88.519000,21.517000,33,31.000000,1
112.755,90.519000,21.517000,34,33.000000,2
112.76,92.519000,21.517000,36,34.000000,1
112.765,91.519000,21.517000,37,33.000000,0
112.77,90.519000,21.517000,37,33.000000,0
112.775,89.519000,21.517000,37,32.000000,0
112.78,88.519000,21.517000,37,31.000000,0
112.785,87.519000,21.517000,37,31.000000,0
112.79,86.519000,21.517000,34,30.000000,0
112.795,84.519000,21.517000,33,29.000000,0
112.8,82.519000,21.517000,32,28.000000,0
112.805,80.519000,21.517000,31,26.000000,0
112.81,78.519000,21.517000,27,25.000000,0
112.815,76.519000,21.517000,27,24.000000,0
112.82,74.519000,21.517000,27,22.000000,0
112.825,72.519000,21.517000,27,21.000000,0
112.831,70.519000,21.517000,24,20.000000,0
112.836,68.519000,21.517000,24,18.000000,0
112.841,66.519000,21.517000,21,17.000000,0
112.846,64.519000,21.517000,20,16.000000,0
112.851,62.519000,21.517000,20,14.000000,0
112.856,60.519000,21.517000,20,13.000000,0
112.861,58.519000,21.517000,20,12.000000,0
112.866,56.519000,21.517000,20,10.000000,0
112.871,54.519000,21.517000,20,9.000000,0
112.876,52.519000,21.517000,20,8.000000,0
112.881,50.519000,21.517000,20,6.000000,0
112.886,48.519000,21.517000,20,5.000000,0
112.891,46.519000,21.517000,20,4.000000,0
112.896,44.519000,21.517000,20,2.000000,0
112.901,42.519000,21.517000,20,1.000000,0
112.906,40.519000,21.517000,20,1.000000,0
112.912,38.519000,21.517000,19,1.000000,0
112.917,36.519000,21.517000,18,1.000000,0
112.922,34.519000,21.517000,18,1.000000,0
112.927,32.519000,21.517000,18,1.000000,0
112.932,30.519000,21.517000,18,1.000000,0
112.937,28.519000,21.517000,17,1.000000,0
112.942,26.519000,21.517000,17,1.000000,0
112.947,24.519000,21.517000,17,1.000000,0
112.952,22.519000,21.517000,17,1.000000,0
112.957,21.517000,21.517000,17,1.000000,0
112.962,21.517000,21.517000,17,1.000000,0
112.967,21.517000,21.517000,17,1.000000,0
112.972,21.517000,21.517000,17,1.000000,0
112.977,21.517000,21.517000,17,1.000000,0
112.982,21.517000,21.517000,17,1.000000,0
112.987,21.517000,21.517000,17,1.000000,0
112.992,21.517000,21.517000,17,1.000000,0
112.998,21.517000,21.517000,17,1.000000,0
113.003,21.517000,21.517000,17,1.000000,0
113.008,21.517000,21.517000,17,1.000000,0
113.013,21.517000,21.517000,17,1.000000,0
113.018,21.517000,21.517000,17,1.000000,0
113.023,21.517000,21.517000,17,1.000000,0
113.028,21.517000,21.517000,17,1.000000,0
113.033,21.517000,21.517000,17,1.000000,0
113.038,21.517000,21.517000,17,1.000000,0
113.043,21.517000,21.517000,17,1.000000,0
113.048,21.517000,21.517000,17,1.000000,0
113.053,21.517000,21.517000,17,1.000000,0
113.058,21.517000,21.517000,17,1.000000,0
113.063,21.517000,21.517000,17,1.000000,0
113.068,21.517000,21.517000,17,1.000000,0
113.073,21.517000,21.517000,17,1.000000,0
113.079,21.517000,21.517000,17,1.000000,0
113.084,21.517000,21.517000,17,1.000000,0
113.089,21.517000,21.517000,17,1.000000,0
113.094,21.517000,21.517000,17,1.000000,0
113.099,21.517000,21.517000,15,1.000000,0
113.104,21.517000,21.517000,15,1.000000,0
113.109,21.517000,21.517000,15,1.000000,0
113.114,21.517000,21.517000,15,1.000000,0
113.119,21.517000,21.517000,15,1.000000,0
113.124,21.517000,21.517000,15,1.000000,0
113.129,21.517000,21.517000,14,1.000000,0
113.134,21.517000,21.517000,14,1.000000,0
113.139,21.517000,21.517000,12,1.000000,0
113.144,21.517000,21.517000,11,1.000000,0
113.149,21.517000,21.517000,11,1.000000,0
113.154,21.517000,21.517000,11,1.000000,0
113.16,21.517000,21.517000,11,1.000000,0
113.165,21.517000,21.517000,11,1.000000,0
113.17,21.517000,21.517000,11,1.000000,0
113.175,21.517000,21.517000,11,1.000000,0
113.18,21.517000,21.517000,11,1.000000,0
113.185,21.517000,21.517000,11,1.000000,0
113.19,21.517000,21.517000,10,1.000000,0
113.195,21.517000,21.517000,10,1.000000,0
113.2,21.517000,21.517000,9,1.000000,0
113.205,21.517000,21.517000,9,1.000000,0
113.21,21.517000,21.517000,9,1.000000,0
113.215,21.517000,21.517000,9,1.000000,0
113.22,21.517000,21.517000,4,1.000000,0
113.225,21.517000,21.517000,3,1.000000,0
113.23,21.517000,21.517000,3,1.000000,0
113.235,21.517000,31.517000,1,1.000000,1
113.241,31.517000,41.517000,1,1.000000,1
113.246,41.517000,41.517000,2,1.000000,0
113.251,41.517000,41.517000,2,1.000000,0
113.256,41.517000,41.517000,2,1.000000,0
113.261,39.517000,23.482000,1,1.000000,1
113.266,41.517000,23.482000,2,1.000000,0
113.271,43.517000,23.482000,1,1.000000,1
113.276,45.517000,23.482000,2,1.000000,0
113.281,47.517000,23.482000,2,1.000000,0
113.286,49.517000,23.452000,1,1.000000,1
113.291,51.517000,23.452000,2,1.000000,0
113.296,53.517000,23.452000,2,1.000000,0
113.301,55.517000,23.452000,2,1.000000,0
113.306,57.517000,23.452000,2,1.000000,0
113.311,59.517000,23.452000,2,1.000000,0
113.317,58.517000,23.452000,1,1.000000,1
113.322,60.517000,23.452000,1,1.000000,1
113.327,62.517000,23.452000,2,1.000000,0
113.332,64.517000,23.452000,2,1.000000,0
113.337,66.517000,23.452000,2,1.000000,0
113.342,68.517000,23.452000,2,1.000000,0
113.347,70.517000,23.452000,2,1.000000,0
113.352,72.517000,23.452000,2,1.000000,0
113.357,71.517000,23.452000,2,1.000000,0
113.362,70.517000,23.452000,1,1.000000,1
113.367,72.517000,23.452000,2,1.000000,0
113.372,74.517000,23.452000,2,1.000000,0
113.377,76.517000,23.452000,2,1.000000,0
113.382,78.517000,23.452000,2,1.000000,0
113.387,80.517000,23.452000,2,2.000000,1
113.392,82.517000,23.452000,3,4.000000,2
113.398,81.517000,23.452000,5,3.000000,0
113.403,80.517000,23.452000,5,2.000000,0
113.408,79.517000,23.452000,4,1.000000,0
113.413,81.517000,23.452000,3,3.000000,1
113.418,83.517000,23.452000,3,4.000000,2
113.423,85.517000,23.452000,5,6.000000,2
113.428,87.517000,23.452000,7,7.000000,1
113.433,89.517000,23.452000,8,9.000000,2
113.438,88.517000,23.452000,9,8.000000,0
113.443,90.517000,23.452000,9,10.000000,2
113.448,92.517000,23.452000,11,11.000000,1
113.453,91.517000,23.452000,11,11.000000,1
113.458,93.517000,23.452000,11,12.000000,2
113.463,95.517000,23.452000,13,14.000000,2
113.468,97.517000,23.452000,15,15.000000,1
113.474,99.517000,23.452000,16,17.000000,2
113.479,101.517000,23.452000,18,19.000000,2
113.484,103.517000,23.452000,20,20.000000,1
113.489,105.517000,23.452000,21,22.000000,2
113.494,104.517000,23.452000,21,21.000000,1
113.499,103.517000,23.452000,21,20.000000,0
113.504,105.517000,23.452000,21,22.000000,2
113.509,107.517000,23.452000,23,24.000000,3
113.514,109.517000,23.452000,26,25.000000,1
113.519,111.517000,23.452000,27,27.000000,2
113.524,113.517000,23.452000,29,29.000000,2
113.529,115.517000,23.452000,31,30.000000,1
113.534,117.517000,23.452000,32,32.000000,2
113.539,119.517000,23.452000,34,34.000000,2
113.544,121.517000,23.452000,36,35.000000,1
113.55,123.517000,23.452000,37,37.000000,2
113.555,125.517000,23.452000,39,39.000000,2
113.56,124.517000,23.452000,39,38.000000,1
113.565,123.517000,23.452000,38,37.000000,1
113.57,125.517000,23.452000,36,39.000000,5
113.575,127.517000,23.452000,39,40.000000,3
113.58,129.517000,23.452000,41,42.000000,3
113.585,131.517000,23.452000,43,44.000000,3
113.59,130.517000,23.452000,42,43.000000,3
113.595,132.517000,23.452000,42,45.000000,5
113.6,134.517000,23.452000,45,46.000000,4
113.605,136.517000,23.452000,49,48.000000,2
113.61,135.517000,23.452000,47,47.000000,3
113.615,137.517000,23.452000,45,49.000000,7
113.62,139.517000,23.452000,49,50.000000,4
113.625,141.517000,23.452000,51,52.000000,4
113.63,140.517000,23.452000,52,51.000000,2
113.636,142.517000,23.452000,51,53.000000,5
113.641,144.517000,23.452000,52,54.000000,6
113.646,146.517000,23.452000,56,56.000000,4
113.651,148.517000,23.452000,60,58.000000,2
113.656,147.517000,23.452000,56,57.000000,5
113.661,149.517000,23.452000,59,58.000000,3
113.666,151.517000,23.452000,62,60.000000,3
113.671,150.517000,23.452000,59,59.000000,4
113.676,152.517000,23.452000,61,61.000000,4
113.681,151.517000,23.452000,63,60.000000,1
113.686,153.517000,23.452000,64,61.000000,1
113.691,155.517000,23.452000,65,63.000000,3
113.696,157.517000,23.452000,68,64.000000,1
113.701,159.517000,23.452000,69,66.000000,2
113.706,161.517000,23.452000,71,67.000000,1
113.712,163.517000,23.452000,72,69.000000,2
113.717,165.517000,23.452000,74,70.000000,1
113.722,167.517000,23.452000,75,72.000000,2
113.727,169.517000,23.452000,77,73.000000,1
113.732,171.517000,23.452000,78,74.000000,1
113.737,173.517000,23.452000,79,76.000000,2
113.742,175.517000,23.452000,81,77.000000,2
113.747,174.517000,23.452000,82,76.000000,0
113.752,173.517000,23.452000,81,76.000000,0
113.757,171.517000,23.452000,81,74.000000,0
113.762,169.517000,23.452000,79,73.000000,0
113.767,167.517000,23.452000,78,72.000000,0
113.772,165.517000,23.452000,78,70.000000,0
113.777,163.517000,23.452000,78,69.000000,0
113.783,161.517000,23.452000,78,67.000000,0
113.788,159.517000,23.452000,78,66.000000,0
113.793,157.517000,23.452000,77,64.000000,0
113.798,155.517000,23.452000,75,63.000000,0
113.803,153.517000,23.452000,74,61.000000,0
113.808,151.517000,23.452000,74,60.000000,0
113.813,149.517000,23.452000,74,58.000000,0
113.818,147.517000,23.452000,74,57.000000,0
113.823,145.517000,23.452000,74,55.000000,0
113.828,143.517000,23.452000,74,54.000000,0
113.833,141.517000,23.452000,74,52.000000,0
113.838,139.517000,23.452000,74,50.000000,0
113.843,137.517000,23.452000,74,49.000000,0
113.848,135.517000,23.452000,74,47.000000,0
113.853,133.517000,23.452000,73,45.000000,0
113.858,131.517000,23.452000,72,44.000000,0
113.864,129.517000,23.452000,72,42.000000,0
113.869,127.517000,23.452000,71,40.000000,0
113.874,125.517000,23.452000,67,39.000000,0
113.879,123.517000,23.452000,64,37.000000,0
113.884,121.517000,23.452000,63,35.000000,0
113.889,119.517000,23.452000,62,34.000000,0
113.894,117.517000,23.452000,59,32.000000,0
113.899,115.517000,23.452000,56,30.000000,0
113.904,113.517000,23.452000,56,29.000000,0
113.909,111.517000,23.452000,50,27.000000,0
113.914,109.517000,23.452000,46,25.000000,0
113.919,107.517000,23.452000,46,24.000000,0
113.924,105.517000,23.452000,44,22.000000,0
113.929,103.517000,23.452000,42,20.000000,0
113.934,101.517000,23.452000,41,19.000000,0
113.94,99.517000,23.452000,41,17.000000,0
113.945,97.517000,23.452000,41,15.000000,0
113.95,95.517000,23.452000,41,14.000000,0
113.955,93.517000,23.452000,41,12.000000,0
113.96,91.517000,23.452000,37,11.000000,0
113.965,89.517000,23.452000,32,9.000000,0
113.97,87.517000,23.452000,29,7.000000,0
113.975,85.517000,23.452000,26,6.000000,0
113.98,83.517000,23.452000,25,4.000000,0
113.985,81.517000,23.452000,25,3.000000,0
113.99,79.517000,23.452000,22,1.000000,0
113.995,77.517000,23.452000,14,1.000000,0
114,75.517000,23.452000,11,1.000000,0
114.005,73.517000,23.452000,11,1.000000,0
114.01,71.517000,23.452000,11,1.000000,0
114.015,69.517000,23.452000,7,1.000000,0
114.02,67.517000,23.452000,4,1.000000,0
114.026,65.517000,23.452000,1,1.000000,1
114.031,63.517000,23.452000,2,1.000000,0
114.036,61.517000,23.452000,1,1.000000,1
114.041,59.517000,23.452000,2,1.000000,0
114.046,57.517000,23.452000,2,1.000000,0
114.051,55.517000,23.367000,1,1.000000,1
114.056,57.517000,23.367000,2,1.000000,0
114.061,59.517000,23.367000,2,1.000000,0
114.066,61.517000,23.367000,2,1.000000,0
114.071,63.517000,23.367000,1,1.000000,1
114.076,65.517000,23.367000,2,1.000000,0
114.081,67.517000,23.367000,1,1.000000,1
114.086,69.517000,23.367000,2,1.000000,0
114.091,71.517000,23.367000,2,1.000000,0
114.096,73.517000,22.294000,1,1.000000,1
114.101,75.517000,22.294000,2,1.000000,0
114.107,77.517000,22.294000,2,1.000000,0
114.112,79.517000,22.294000,2,1.000000,0
114.117,81.517000,22.294000,2,3.000000,2
114.122,80.517000,22.294000,4,2.000000,0
114.127,79.517000,22.294000,4,1.000000,0
114.132,78.517000,22.294000,2,1.000000,0
114.137,80.517000,22.294000,2,2.000000,1
114.142,82.517000,22.294000,2,4.000000,3
114.147,84.517000,22.294000,5,5.000000,1
114.152,86.517000,22.294000,6,7.000000,2
114.157,85.517000,22.294000,7,6.000000,0
114.162,87.517000,22.294000,7,7.000000,1
114.167,89.517000,22.294000,8,9.000000,2
114.172,91.517000,22.294000,10,11.000000,2
114.177,93.517000,22.294000,12,5.000000,0
114.182,92.517000,22.294000,10,4.000000,0
114.187,94.517000,22.294000,10,6.000000,0
114.193,96.517000,22.294000,10,7.000000,0
114.198,95.517000,22.294000,8,6.000000,0
114.203,97.517000,22.294000,8,8.000000,1
114.208,96.517000,22.294000,3,7.000000,5
114.213,98.517000,22.294000,7,8.000000,2
114.218,100.517000,22.294000,8,9.000000,2
114.223,102.517000,22.294000,10,11.000000,2
114.228,104.517000,22.294000,11,12.000000,2
114.233,106.517000,22.294000,13,13.000000,2
114.238,105.517000,22.294000,10,13.000000,5
114.243,107.517000,22.294000,15,14.000000,1
114.248,106.517000,22.294000,14,13.000000,1
114.253,108.517000,22.294000,10,15.000000,7
114.258,110.517000,22.294000,17,16.000000,2
114.263,109.517000,22.294000,14,15.000000,4
114.268,111.517000,22.294000,18,17.000000,2
114.274,113.517000,22.294000,20,18.000000,2
114.279,112.517000,22.294000,17,17.000000,3
114.284,114.517000,22.294000,18,19.000000,4
114.289,116.517000,22.294000,22,20.000000,2
114.294,118.517000,22.294000,24,21.000000,1
114.299,120.517000,22.294000,25,23.000000,3
114.304,122.517000,22.294000,28,24.000000,1
114.309,124.517000,22.294000,29,25.000000,1
114.314,123.517000,22.294000,30,25.000000,0
114.319,122.517000,22.294000,30,24.000000,0
114.324,121.517000,22.294000,28,23.000000,0
114.329,123.517000,22.294000,28,25.000000,1
114.334,122.517000,22.294000,28,24.000000,0
114.339,121.517000,22.294000,27,23.000000,0
114.344,120.517000,22.294000,25,23.000000,1
114.349,122.517000,22.294000,26,24.000000,1
114.355,124.517000,22.294000,27,25.000000,1
114.36,126.517000,22.294000,28,27.000000,2
114.365,125.517000,22.294000,29,26.000000,0
114.37,127.517000,22.294000,29,28.000000,2
114.375,129.517000,22.294000,31,29.000000,1
114.38,128.517000,22.294000,31,28.000000,0
114.385,127.517000,22.294000,30,28.000000,0
114.39,126.517000,22.294000,29,27.000000,0
114.395,125.517000,22.294000,27,26.000000,1
114.4,127.517000,22.294000,28,28.000000,2
114.405,126.517000,22.294000,29,27.000000,0
114.41,125.517000,22.294000,24,26.000000,4
114.415,123.517000,22.294000,28,25.000000,0
114.42,121.517000,22.294000,27,23.000000,0
114.425,120.517000,22.294000,24,23.000000,0
114.43,118.517000,22.294000,24,21.000000,0
114.436,116.517000,22.294000,24,20.000000,0
114.441,114.517000,22.294000,24,19.000000,0
114.446,112.517000,22.294000,23,17.000000,0
114.451,110.517000,22.294000,23,16.000000,0
114.456,108.517000,22.294000,23,15.000000,0
